head,relation,tail,head_type,tail_type,label,source,head_degree,tail_degree,common_neighbors,jaccard,split
P00209,USES_PHONE,PH00556,PERSON,PHONE,1,direct,19,26,0,0.0,train
P00209,USES_PHONE,PH00774,PERSON,PHONE,0,negative_sample,19,18,0,0.0,train
P00551,USES_PHONE,PH00582,PERSON,PHONE,1,direct,25,25,0,0.0,test
P00551,USES_PHONE,PH01034,PERSON,PHONE,0,negative_sample,25,13,0,0.0,test
P00949,USES_PHONE,PH01071,PERSON,PHONE,1,direct,26,24,0,0.0,train
P00949,USES_PHONE,PH00129,PERSON,PHONE,0,negative_sample,26,19,0,0.0,train
P00871,USES_PHONE,PH00383,PERSON,PHONE,1,direct,18,18,0,0.0,train
P00871,USES_PHONE,PH00562,PERSON,PHONE,0,negative_sample,18,24,0,0.0,valid
P00381,USES_PHONE,PH00040,PERSON,PHONE,1,direct,23,13,0,0.0,train
P00381,USES_PHONE,PH00344,PERSON,PHONE,0,negative_sample,23,7,0,0.0,train
P00813,USES_PHONE,PH00378,PERSON,PHONE,1,direct,18,26,0,0.0,test
P00813,USES_PHONE,PH01095,PERSON,PHONE,0,negative_sample,18,21,0,0.0,test
P00661,USES_PHONE,PH00568,PERSON,PHONE,1,direct,26,24,0,0.0,train
P00661,USES_PHONE,PH00731,PERSON,PHONE,0,negative_sample,26,18,0,0.0,train
P00637,USES_PHONE,PH01101,PERSON,PHONE,1,direct,19,9,0,0.0,valid
P00637,USES_PHONE,PH00664,PERSON,PHONE,0,negative_sample,19,23,0,0.0,train
P00080,USES_PHONE,PH01200,PERSON,PHONE,1,direct,11,14,0,0.0,train
P00080,USES_PHONE,PH00358,PERSON,PHONE,0,negative_sample,11,26,0,0.0,test
P00240,USES_PHONE,PH01059,PERSON,PHONE,1,direct,27,10,0,0.0,train
P00240,USES_PHONE,PH00245,PERSON,PHONE,0,negative_sample,27,25,0,0.0,train
P00792,USES_PHONE,PH00996,PERSON,PHONE,1,direct,18,30,0,0.0,train
P00792,USES_PHONE,PH00533,PERSON,PHONE,0,negative_sample,18,21,0,0.0,train
P00089,USES_PHONE,PH00380,PERSON,PHONE,1,direct,23,20,0,0.0,train
P00089,USES_PHONE,PH01193,PERSON,PHONE,0,negative_sample,23,22,0,0.0,test
P00581,USES_PHONE,PH00319,PERSON,PHONE,1,direct,30,17,0,0.0,train
P00581,USES_PHONE,PH00876,PERSON,PHONE,0,negative_sample,30,19,0,0.0,train
P00845,USES_PHONE,PH00740,PERSON,PHONE,1,direct,21,22,0,0.0,train
P00845,USES_PHONE,PH00353,PERSON,PHONE,0,negative_sample,21,19,0,0.0,test
P00640,USES_PHONE,PH00038,PERSON,PHONE,1,direct,25,9,0,0.0,train
P00640,USES_PHONE,PH00229,PERSON,PHONE,0,negative_sample,25,21,0,0.0,train
P00684,USES_PHONE,PH00264,PERSON,PHONE,1,direct,18,32,0,0.0,test
P00684,USES_PHONE,PH00376,PERSON,PHONE,0,negative_sample,18,26,0,0.0,train
P00423,USES_PHONE,PH00768,PERSON,PHONE,1,direct,24,19,0,0.0,valid
P00423,USES_PHONE,PH00426,PERSON,PHONE,0,negative_sample,24,16,0,0.0,valid
P00723,USES_PHONE,PH00945,PERSON,PHONE,1,direct,14,18,0,0.0,test
P00723,USES_PHONE,PH00999,PERSON,PHONE,0,negative_sample,14,21,0,0.0,train
P00876,USES_PHONE,PH01004,PERSON,PHONE,1,direct,19,22,0,0.0,test
P00876,USES_PHONE,PH00213,PERSON,PHONE,0,negative_sample,19,26,0,0.0,train
P00073,USES_PHONE,PH00203,PERSON,PHONE,1,direct,23,21,0,0.0,train
P00073,USES_PHONE,PH00823,PERSON,PHONE,0,negative_sample,23,14,0,0.0,train
P00495,USES_PHONE,PH00542,PERSON,PHONE,1,direct,26,10,0,0.0,test
P00495,USES_PHONE,PH00464,PERSON,PHONE,0,negative_sample,26,21,0,0.0,train
P00176,USES_PHONE,PH01165,PERSON,PHONE,1,direct,29,12,0,0.0,train
P00176,USES_PHONE,PH00088,PERSON,PHONE,0,negative_sample,29,16,0,0.0,train
P00482,USES_PHONE,PH00669,PERSON,PHONE,1,direct,25,20,0,0.0,train
P00482,USES_PHONE,PH00401,PERSON,PHONE,0,negative_sample,25,27,0,0.0,train
P00587,USES_PHONE,PH00365,PERSON,PHONE,1,direct,22,14,0,0.0,train
P00587,USES_PHONE,PH00016,PERSON,PHONE,0,negative_sample,22,22,0,0.0,train
P00636,USES_PHONE,PH00518,PERSON,PHONE,1,direct,20,24,0,0.0,valid
P00636,USES_PHONE,PH00870,PERSON,PHONE,0,negative_sample,20,18,0,0.0,train
P00566,USES_PHONE,PH00625,PERSON,PHONE,1,direct,27,13,0,0.0,test
P00566,USES_PHONE,PH00644,PERSON,PHONE,0,negative_sample,27,15,0,0.0,train
P00717,USES_PHONE,PH00117,PERSON,PHONE,1,direct,31,19,0,0.0,test
P00717,USES_PHONE,PH00662,PERSON,PHONE,0,negative_sample,31,21,0,0.0,train
P00758,USES_PHONE,PH00769,PERSON,PHONE,1,direct,28,16,0,0.0,train
P00758,USES_PHONE,PH00232,PERSON,PHONE,0,negative_sample,28,9,0,0.0,train
P00718,USES_PHONE,PH00955,PERSON,PHONE,1,direct,20,23,0,0.0,test
P00718,USES_PHONE,PH00218,PERSON,PHONE,0,negative_sample,20,21,0,0.0,valid
P00536,USES_PHONE,PH01033,PERSON,PHONE,1,direct,22,21,0,0.0,train
P00536,USES_PHONE,PH00884,PERSON,PHONE,0,negative_sample,22,19,0,0.0,train
P00295,USES_PHONE,PH00407,PERSON,PHONE,1,direct,24,19,0,0.0,train
P00295,USES_PHONE,PH01082,PERSON,PHONE,0,negative_sample,24,26,0,0.0,train
P00303,USES_PHONE,PH00387,PERSON,PHONE,1,direct,24,15,0,0.0,valid
P00303,USES_PHONE,PH00153,PERSON,PHONE,0,negative_sample,24,10,0,0.0,valid
P00144,USES_PHONE,PH00725,PERSON,PHONE,1,direct,22,13,0,0.0,train
P00144,USES_PHONE,PH00798,PERSON,PHONE,0,negative_sample,22,26,0,0.0,train
P00102,USES_PHONE,PH01076,PERSON,PHONE,1,direct,25,23,0,0.0,train
P00102,USES_PHONE,PH00315,PERSON,PHONE,0,negative_sample,25,29,0,0.0,train
P00967,USES_PHONE,PH00186,PERSON,PHONE,1,direct,17,14,0,0.0,valid
P00967,USES_PHONE,PH00570,PERSON,PHONE,0,negative_sample,17,27,0,0.0,valid
P00976,USES_PHONE,PH00892,PERSON,PHONE,1,direct,22,10,0,0.0,train
P00976,USES_PHONE,PH00243,PERSON,PHONE,0,negative_sample,22,27,0,0.0,train
P00857,USES_PHONE,PH00645,PERSON,PHONE,1,direct,19,25,0,0.0,train
P00857,USES_PHONE,PH00359,PERSON,PHONE,0,negative_sample,19,22,0,0.0,valid
P00233,USES_PHONE,PH00772,PERSON,PHONE,1,direct,19,21,0,0.0,train
P00233,USES_PHONE,PH00592,PERSON,PHONE,0,negative_sample,19,22,0,0.0,train
P00641,USES_PHONE,PH00895,PERSON,PHONE,1,direct,24,30,0,0.0,valid
P00641,USES_PHONE,PH00663,PERSON,PHONE,0,negative_sample,24,12,0,0.0,train
P00665,USES_PHONE,PH01045,PERSON,PHONE,1,direct,23,21,0,0.0,test
P00665,USES_PHONE,PH00727,PERSON,PHONE,0,negative_sample,23,20,1,0.0238,train
P00028,USES_PHONE,PH00872,PERSON,PHONE,1,direct,22,21,0,0.0,train
P00028,USES_PHONE,PH00704,PERSON,PHONE,0,negative_sample,22,24,1,0.0222,test
P00816,USES_PHONE,PH00089,PERSON,PHONE,1,direct,28,8,0,0.0,train
P00816,USES_PHONE,PH00888,PERSON,PHONE,0,negative_sample,28,15,0,0.0,train
P00954,USES_PHONE,PH00792,PERSON,PHONE,1,direct,30,21,0,0.0,train
P00954,USES_PHONE,PH00737,PERSON,PHONE,0,negative_sample,30,24,0,0.0,valid
P00998,USES_PHONE,PH00163,PERSON,PHONE,1,direct,22,23,0,0.0,train
P00998,USES_PHONE,PH00202,PERSON,PHONE,0,negative_sample,22,20,0,0.0,train
P00189,USES_PHONE,PH00412,PERSON,PHONE,1,direct,33,9,0,0.0,valid
P00189,USES_PHONE,PH01176,PERSON,PHONE,0,negative_sample,33,26,0,0.0,train
P00401,USES_PHONE,PH00478,PERSON,PHONE,1,direct,22,10,0,0.0,valid
P00401,USES_PHONE,PH00344,PERSON,PHONE,0,negative_sample,22,7,0,0.0,test
P00646,USES_PHONE,PH00709,PERSON,PHONE,1,direct,28,21,0,0.0,test
P00646,USES_PHONE,PH00117,PERSON,PHONE,0,negative_sample,28,19,0,0.0,train
P00319,USES_PHONE,PH00860,PERSON,PHONE,1,direct,17,29,0,0.0,valid
P00319,USES_PHONE,PH00487,PERSON,PHONE,0,negative_sample,17,24,0,0.0,train
P00140,USES_PHONE,PH00257,PERSON,PHONE,1,direct,23,9,0,0.0,train
P00140,USES_PHONE,PH00446,PERSON,PHONE,0,negative_sample,23,23,0,0.0,train
P00514,USES_PHONE,PH00614,PERSON,PHONE,1,direct,14,11,0,0.0,train
P00514,USES_PHONE,PH00506,PERSON,PHONE,0,negative_sample,14,20,0,0.0,train
P00896,USES_PHONE,PH00435,PERSON,PHONE,1,direct,21,17,0,0.0,train
P00896,USES_PHONE,PH00745,PERSON,PHONE,0,negative_sample,21,16,0,0.0,valid
P00680,USES_PHONE,PH00572,PERSON,PHONE,1,direct,19,17,0,0.0,test
P00680,USES_PHONE,PH00779,PERSON,PHONE,0,negative_sample,19,12,0,0.0,train
P00908,USES_PHONE,PH00980,PERSON,PHONE,1,direct,34,21,0,0.0,valid
P00908,USES_PHONE,PH00995,PERSON,PHONE,0,negative_sample,34,20,0,0.0,valid
P00898,USES_PHONE,PH01049,PERSON,PHONE,1,direct,21,12,0,0.0,train
P00898,USES_PHONE,PH00804,PERSON,PHONE,0,negative_sample,21,32,0,0.0,train
P00431,USES_PHONE,PH00510,PERSON,PHONE,1,direct,26,21,0,0.0,train
P00431,USES_PHONE,PH00490,PERSON,PHONE,0,negative_sample,26,28,0,0.0,train
P00761,USES_PHONE,PH00616,PERSON,PHONE,1,direct,18,22,0,0.0,train
P00761,USES_PHONE,PH00317,PERSON,PHONE,0,negative_sample,18,12,0,0.0,train
P00797,USES_PHONE,PH00414,PERSON,PHONE,1,direct,27,19,0,0.0,train
P00797,USES_PHONE,PH00059,PERSON,PHONE,0,negative_sample,27,30,0,0.0,valid
P00464,USES_PHONE,PH00332,PERSON,PHONE,1,direct,15,21,0,0.0,train
P00464,USES_PHONE,PH01101,PERSON,PHONE,0,negative_sample,15,9,0,0.0,train
P00077,USES_PHONE,PH00608,PERSON,PHONE,1,direct,21,21,0,0.0,train
P00077,USES_PHONE,PH00328,PERSON,PHONE,0,negative_sample,21,13,0,0.0,train
P00064,USES_PHONE,PH00551,PERSON,PHONE,1,direct,19,11,0,0.0,train
P00064,USES_PHONE,PH00640,PERSON,PHONE,0,negative_sample,19,15,0,0.0,valid
P00751,USES_PHONE,PH00730,PERSON,PHONE,1,direct,17,26,0,0.0,train
P00751,USES_PHONE,PH00973,PERSON,PHONE,0,negative_sample,17,19,1,0.0286,train
P00211,USES_PHONE,PH00825,PERSON,PHONE,1,direct,27,8,0,0.0,train
P00211,USES_PHONE,PH00407,PERSON,PHONE,0,negative_sample,27,19,0,0.0,train
P00470,USES_PHONE,PH00019,PERSON,PHONE,1,direct,18,25,0,0.0,train
P00470,USES_PHONE,PH00926,PERSON,PHONE,0,negative_sample,18,20,0,0.0,train
P00534,USES_PHONE,PH00146,PERSON,PHONE,1,direct,26,25,0,0.0,train
P00534,USES_PHONE,PH00366,PERSON,PHONE,0,negative_sample,26,22,0,0.0,train
P00925,USES_PHONE,PH00483,PERSON,PHONE,1,direct,20,22,0,0.0,train
P00925,USES_PHONE,PH00375,PERSON,PHONE,0,negative_sample,20,23,0,0.0,valid
P00668,USES_PHONE,PH00946,PERSON,PHONE,1,direct,19,26,0,0.0,train
P00668,USES_PHONE,PH00025,PERSON,PHONE,0,negative_sample,19,26,0,0.0,test
P00480,USES_PHONE,PH01030,PERSON,PHONE,1,direct,32,19,0,0.0,test
P00480,USES_PHONE,PH00022,PERSON,PHONE,0,negative_sample,32,12,0,0.0,train
P00631,USES_PHONE,PH00789,PERSON,PHONE,1,direct,23,21,0,0.0,train
P00631,USES_PHONE,PH00370,PERSON,PHONE,0,negative_sample,23,13,0,0.0,train
P00255,USES_PHONE,PH00845,PERSON,PHONE,1,direct,15,18,0,0.0,train
P00255,USES_PHONE,PH00261,PERSON,PHONE,0,negative_sample,15,16,0,0.0,train
P00577,USES_PHONE,PH00668,PERSON,PHONE,1,direct,27,10,0,0.0,train
P00577,USES_PHONE,PH00338,PERSON,PHONE,0,negative_sample,27,28,0,0.0,valid
P00621,USES_PHONE,PH01064,PERSON,PHONE,1,direct,19,15,0,0.0,test
P00621,USES_PHONE,PH00323,PERSON,PHONE,0,negative_sample,19,14,0,0.0,train
P00652,USES_PHONE,PH00626,PERSON,PHONE,1,direct,23,28,0,0.0,train
P00652,USES_PHONE,PH00682,PERSON,PHONE,0,negative_sample,23,9,0,0.0,train
P00553,USES_PHONE,PH00947,PERSON,PHONE,1,direct,25,24,0,0.0,valid
P00553,USES_PHONE,PH00406,PERSON,PHONE,0,negative_sample,25,29,0,0.0,train
P00426,USES_PHONE,PH00459,PERSON,PHONE,1,direct,22,14,0,0.0,test
P00426,USES_PHONE,PH01145,PERSON,PHONE,0,negative_sample,22,22,0,0.0,test
P00172,USES_PHONE,PH01113,PERSON,PHONE,1,direct,34,12,0,0.0,valid
P00172,USES_PHONE,PH00917,PERSON,PHONE,0,negative_sample,34,27,0,0.0,train
P00993,USES_PHONE,PH00303,PERSON,PHONE,1,direct,20,21,0,0.0,train
P00993,USES_PHONE,PH00045,PERSON,PHONE,0,negative_sample,20,13,0,0.0,train
P00178,USES_PHONE,PH00796,PERSON,PHONE,1,direct,23,23,0,0.0,train
P00178,USES_PHONE,PH00485,PERSON,PHONE,0,negative_sample,23,28,0,0.0,valid
P00253,USES_PHONE,PH01040,PERSON,PHONE,1,direct,19,28,0,0.0,train
P00253,USES_PHONE,PH00218,PERSON,PHONE,0,negative_sample,19,21,0,0.0,train
P00383,USES_PHONE,PH00686,PERSON,PHONE,1,direct,12,14,0,0.0,train
P00383,USES_PHONE,PH00509,PERSON,PHONE,0,negative_sample,12,25,0,0.0,valid
P00688,USES_PHONE,PH00501,PERSON,PHONE,1,direct,24,29,0,0.0,valid
P00688,USES_PHONE,PH00791,PERSON,PHONE,0,negative_sample,24,12,0,0.0,train
P00175,USES_PHONE,PH00037,PERSON,PHONE,1,direct,24,10,0,0.0,train
P00175,USES_PHONE,PH00099,PERSON,PHONE,0,negative_sample,24,22,0,0.0,valid
P00265,USES_PHONE,PH00971,PERSON,PHONE,1,direct,14,24,0,0.0,train
P00265,USES_PHONE,PH00697,PERSON,PHONE,0,negative_sample,14,22,0,0.0,test
P00180,USES_PHONE,PH00603,PERSON,PHONE,1,direct,20,21,0,0.0,train
P00180,USES_PHONE,PH00733,PERSON,PHONE,0,negative_sample,20,11,0,0.0,train
P00437,USES_PHONE,PH00012,PERSON,PHONE,1,direct,16,22,0,0.0,train
P00437,USES_PHONE,PH01025,PERSON,PHONE,0,negative_sample,16,22,0,0.0,test
P00895,USES_PHONE,PH00156,PERSON,PHONE,1,direct,26,19,0,0.0,train
P00895,USES_PHONE,PH00417,PERSON,PHONE,0,negative_sample,26,16,0,0.0,train
P00556,USES_PHONE,PH00784,PERSON,PHONE,1,direct,19,28,0,0.0,train
P00556,USES_PHONE,PH00638,PERSON,PHONE,0,negative_sample,19,22,0,0.0,train
P00337,USES_PHONE,PH00758,PERSON,PHONE,1,direct,23,23,0,0.0,train
P00337,USES_PHONE,PH00432,PERSON,PHONE,0,negative_sample,23,16,0,0.0,train
P00971,USES_PHONE,PH01176,PERSON,PHONE,1,direct,14,26,0,0.0,train
P00971,USES_PHONE,PH00130,PERSON,PHONE,0,negative_sample,14,21,0,0.0,train
P00330,USES_PHONE,PH00247,PERSON,PHONE,1,direct,17,12,0,0.0,train
P00330,USES_PHONE,PH00110,PERSON,PHONE,0,negative_sample,17,15,0,0.0,test
P00366,USES_PHONE,PH00732,PERSON,PHONE,1,direct,18,29,0,0.0,valid
P00366,USES_PHONE,PH00034,PERSON,PHONE,0,negative_sample,18,21,0,0.0,train
P00689,USES_PHONE,PH00963,PERSON,PHONE,1,direct,15,10,0,0.0,valid
P00689,USES_PHONE,PH00189,PERSON,PHONE,0,negative_sample,15,9,0,0.0,train
P00254,USES_PHONE,PH00271,PERSON,PHONE,1,direct,22,18,0,0.0,train
P00254,USES_PHONE,PH00671,PERSON,PHONE,0,negative_sample,22,9,0,0.0,train
P00140,USES_PHONE,PH00505,PERSON,PHONE,1,direct,23,11,0,0.0,test
P00140,USES_PHONE,PH01199,PERSON,PHONE,0,negative_sample,23,10,0,0.0,train
P00224,USES_PHONE,PH00715,PERSON,PHONE,1,direct,20,9,0,0.0,train
P00224,USES_PHONE,PH00587,PERSON,PHONE,0,negative_sample,20,21,0,0.0,train
P00410,USES_PHONE,PH00460,PERSON,PHONE,1,direct,25,10,0,0.0,train
P00410,USES_PHONE,PH00895,PERSON,PHONE,0,negative_sample,25,30,0,0.0,train
P00950,USES_PHONE,PH00119,PERSON,PHONE,1,direct,16,30,0,0.0,test
P00950,USES_PHONE,PH00480,PERSON,PHONE,0,negative_sample,16,24,0,0.0,train
P00760,USES_PHONE,PH01056,PERSON,PHONE,1,direct,18,23,0,0.0,test
P00760,USES_PHONE,PH00106,PERSON,PHONE,0,negative_sample,18,19,0,0.0,test
P00611,USES_PHONE,PH00634,PERSON,PHONE,1,direct,21,16,0,0.0,train
P00611,USES_PHONE,PH00455,PERSON,PHONE,0,negative_sample,21,4,0,0.0,train
P00699,USES_PHONE,PH00902,PERSON,PHONE,1,direct,21,23,0,0.0,valid
P00699,USES_PHONE,PH01049,PERSON,PHONE,0,negative_sample,21,12,0,0.0,train
P00626,USES_PHONE,PH00480,PERSON,PHONE,1,direct,20,24,0,0.0,train
P00626,USES_PHONE,PH00990,PERSON,PHONE,0,negative_sample,20,16,0,0.0,train
P00479,USES_PHONE,PH00523,PERSON,PHONE,1,direct,24,21,0,0.0,train
P00479,USES_PHONE,PH00591,PERSON,PHONE,0,negative_sample,24,28,0,0.0,train
P00208,USES_PHONE,PH00088,PERSON,PHONE,1,direct,16,16,0,0.0,train
P00208,USES_PHONE,PH00222,PERSON,PHONE,0,negative_sample,16,13,0,0.0,test
P00169,USES_PHONE,PH00570,PERSON,PHONE,1,direct,21,27,0,0.0,train
P00169,USES_PHONE,PH00482,PERSON,PHONE,0,negative_sample,21,17,0,0.0,test
P00315,USES_PHONE,PH00840,PERSON,PHONE,1,direct,20,25,0,0.0,test
P00315,USES_PHONE,PH00032,PERSON,PHONE,0,negative_sample,20,11,0,0.0,train
P00934,USES_PHONE,PH00408,PERSON,PHONE,1,direct,19,10,0,0.0,train
P00934,USES_PHONE,PH00848,PERSON,PHONE,0,negative_sample,19,18,0,0.0,train
P00438,USES_PHONE,PH00628,PERSON,PHONE,1,direct,21,26,0,0.0,test
P00438,USES_PHONE,PH00203,PERSON,PHONE,0,negative_sample,21,21,0,0.0,train
P00356,USES_PHONE,PH00372,PERSON,PHONE,1,direct,19,18,0,0.0,train
P00356,USES_PHONE,PH00973,PERSON,PHONE,0,negative_sample,19,19,0,0.0,train
P00860,USES_PHONE,PH00949,PERSON,PHONE,1,direct,18,17,0,0.0,train
P00860,USES_PHONE,PH00370,PERSON,PHONE,0,negative_sample,18,13,0,0.0,train
P00624,USES_PHONE,PH00202,PERSON,PHONE,1,direct,23,20,0,0.0,train
P00624,USES_PHONE,PH00676,PERSON,PHONE,0,negative_sample,23,11,0,0.0,test
P00840,USES_PHONE,PH01199,PERSON,PHONE,1,direct,33,10,0,0.0,train
P00840,USES_PHONE,PH01133,PERSON,PHONE,0,negative_sample,33,10,0,0.0,train
P00620,USES_PHONE,PH00053,PERSON,PHONE,1,direct,22,26,0,0.0,train
P00620,USES_PHONE,PH01087,PERSON,PHONE,0,negative_sample,22,31,0,0.0,test
P00912,USES_PHONE,PH00059,PERSON,PHONE,1,direct,18,30,0,0.0,train
P00912,USES_PHONE,PH00547,PERSON,PHONE,0,negative_sample,18,12,0,0.0,valid
P00584,USES_PHONE,PH01134,PERSON,PHONE,1,direct,19,29,0,0.0,train
P00584,USES_PHONE,PH01002,PERSON,PHONE,0,negative_sample,19,15,0,0.0,train
P00331,USES_PHONE,PH00613,PERSON,PHONE,1,direct,20,16,0,0.0,test
P00331,USES_PHONE,PH00890,PERSON,PHONE,0,negative_sample,20,12,0,0.0,train
P00854,USES_PHONE,PH00581,PERSON,PHONE,1,direct,21,22,0,0.0,valid
P00854,USES_PHONE,PH00365,PERSON,PHONE,0,negative_sample,21,14,0,0.0,train
P00240,USES_PHONE,PH01154,PERSON,PHONE,1,direct,27,6,0,0.0,test
P00240,USES_PHONE,PH00215,PERSON,PHONE,0,negative_sample,27,25,0,0.0,valid
P00514,USES_PHONE,PH00685,PERSON,PHONE,1,direct,14,9,0,0.0,train
P00514,USES_PHONE,PH01168,PERSON,PHONE,0,negative_sample,14,14,0,0.0,test
P00014,USES_PHONE,PH01075,PERSON,PHONE,1,direct,14,20,0,0.0,valid
P00014,USES_PHONE,PH01199,PERSON,PHONE,0,negative_sample,14,10,0,0.0,test
P00846,USES_PHONE,PH00090,PERSON,PHONE,1,direct,24,28,0,0.0,valid
P00846,USES_PHONE,PH00387,PERSON,PHONE,0,negative_sample,24,15,0,0.0,valid
P00017,USES_PHONE,PH01171,PERSON,PHONE,1,direct,21,27,0,0.0,train
P00017,USES_PHONE,PH00441,PERSON,PHONE,0,negative_sample,21,22,0,0.0,train
P00392,USES_PHONE,PH00154,PERSON,PHONE,1,direct,22,15,0,0.0,test
P00392,USES_PHONE,PH00343,PERSON,PHONE,0,negative_sample,22,21,0,0.0,train
P00841,USES_PHONE,PH00052,PERSON,PHONE,1,direct,25,15,0,0.0,train
P00841,USES_PHONE,PH00987,PERSON,PHONE,0,negative_sample,25,27,0,0.0,train
P00990,USES_PHONE,PH00325,PERSON,PHONE,1,direct,25,21,0,0.0,train
P00990,USES_PHONE,PH00957,PERSON,PHONE,0,negative_sample,25,24,0,0.0,train
P00312,USES_PHONE,PH00918,PERSON,PHONE,1,direct,14,14,0,0.0,valid
P00312,USES_PHONE,PH00264,PERSON,PHONE,0,negative_sample,14,32,0,0.0,train
P00823,USES_PHONE,PH01063,PERSON,PHONE,1,direct,20,28,0,0.0,train
P00823,USES_PHONE,PH01095,PERSON,PHONE,0,negative_sample,20,21,0,0.0,test
P00056,USES_PHONE,PH01133,PERSON,PHONE,1,direct,20,10,0,0.0,train
P00056,USES_PHONE,PH00542,PERSON,PHONE,0,negative_sample,20,10,0,0.0,train
P00578,USES_PHONE,PH00835,PERSON,PHONE,1,direct,20,24,0,0.0,train
P00578,USES_PHONE,PH00947,PERSON,PHONE,0,negative_sample,20,24,0,0.0,train
P00224,USES_PHONE,PH00650,PERSON,PHONE,1,direct,20,11,0,0.0,valid
P00224,USES_PHONE,PH00197,PERSON,PHONE,0,negative_sample,20,20,0,0.0,test
P00072,USES_PHONE,PH00206,PERSON,PHONE,1,direct,16,25,0,0.0,train
P00072,USES_PHONE,PH00587,PERSON,PHONE,0,negative_sample,16,21,0,0.0,train
P00773,USES_PHONE,PH00321,PERSON,PHONE,1,direct,25,22,0,0.0,train
P00773,USES_PHONE,PH00333,PERSON,PHONE,0,negative_sample,25,24,0,0.0,valid
P00585,USES_PHONE,PH00992,PERSON,PHONE,1,direct,17,29,0,0.0,valid
P00585,USES_PHONE,PH00241,PERSON,PHONE,0,negative_sample,17,23,1,0.0256,test
P00047,USES_PHONE,PH00978,PERSON,PHONE,1,direct,24,23,0,0.0,valid
P00047,USES_PHONE,PH00355,PERSON,PHONE,0,negative_sample,24,27,0,0.0,train
P00843,USES_PHONE,PH00057,PERSON,PHONE,1,direct,29,22,0,0.0,train
P00843,USES_PHONE,PH00244,PERSON,PHONE,0,negative_sample,29,21,0,0.0,train
P00835,USES_PHONE,PH00447,PERSON,PHONE,1,direct,24,18,0,0.0,train
P00835,USES_PHONE,PH00206,PERSON,PHONE,0,negative_sample,24,25,0,0.0,train
P00292,USES_PHONE,PH00210,PERSON,PHONE,1,direct,20,8,0,0.0,test
P00292,USES_PHONE,PH00841,PERSON,PHONE,0,negative_sample,20,16,0,0.0,train
P00697,USES_PHONE,PH00747,PERSON,PHONE,1,direct,21,13,0,0.0,train
P00697,USES_PHONE,PH00266,PERSON,PHONE,0,negative_sample,21,25,0,0.0,valid
P00243,USES_PHONE,PH00900,PERSON,PHONE,1,direct,20,13,0,0.0,train
P00243,USES_PHONE,PH00558,PERSON,PHONE,0,negative_sample,20,23,0,0.0,train
P00236,USES_PHONE,PH00016,PERSON,PHONE,1,direct,19,22,0,0.0,train
P00236,USES_PHONE,PH00884,PERSON,PHONE,0,negative_sample,19,19,0,0.0,train
P00586,USES_PHONE,PH00166,PERSON,PHONE,1,direct,26,18,0,0.0,valid
P00586,USES_PHONE,PH00210,PERSON,PHONE,0,negative_sample,26,8,0,0.0,test
P00591,USES_PHONE,PH01010,PERSON,PHONE,1,direct,11,21,0,0.0,train
P00591,USES_PHONE,PH00786,PERSON,PHONE,0,negative_sample,11,12,0,0.0,train
P00898,USES_PHONE,PH00790,PERSON,PHONE,1,direct,21,14,0,0.0,test
P00898,USES_PHONE,PH00411,PERSON,PHONE,0,negative_sample,21,25,0,0.0,valid
P00126,USES_PHONE,PH00377,PERSON,PHONE,1,direct,12,25,0,0.0,train
P00126,USES_PHONE,PH00954,PERSON,PHONE,0,negative_sample,12,22,0,0.0,train
P00331,USES_PHONE,PH00426,PERSON,PHONE,1,direct,20,16,0,0.0,train
P00331,USES_PHONE,PH00996,PERSON,PHONE,0,negative_sample,20,30,0,0.0,train
P00547,USES_PHONE,PH00513,PERSON,PHONE,1,direct,24,7,0,0.0,test
P00547,USES_PHONE,PH00853,PERSON,PHONE,0,negative_sample,24,24,0,0.0,train
P00443,USES_PHONE,PH00410,PERSON,PHONE,1,direct,25,16,0,0.0,valid
P00443,USES_PHONE,PH00697,PERSON,PHONE,0,negative_sample,25,22,0,0.0,test
P00762,USES_PHONE,PH00536,PERSON,PHONE,1,direct,24,13,0,0.0,train
P00762,USES_PHONE,PH00824,PERSON,PHONE,0,negative_sample,24,25,0,0.0,train
P00261,USES_PHONE,PH00886,PERSON,PHONE,1,direct,26,23,0,0.0,train
P00261,USES_PHONE,PH00974,PERSON,PHONE,0,negative_sample,26,26,0,0.0,test
P00981,USES_PHONE,PH01105,PERSON,PHONE,1,direct,21,20,0,0.0,train
P00981,USES_PHONE,PH00493,PERSON,PHONE,0,negative_sample,21,13,0,0.0,train
P00266,USES_PHONE,PH00072,PERSON,PHONE,1,direct,27,12,0,0.0,train
P00266,USES_PHONE,PH00083,PERSON,PHONE,0,negative_sample,27,9,0,0.0,train
P00340,USES_PHONE,PH01184,PERSON,PHONE,1,direct,27,33,0,0.0,train
P00340,USES_PHONE,PH00358,PERSON,PHONE,0,negative_sample,27,26,0,0.0,train
P00916,USES_PHONE,PH00080,PERSON,PHONE,1,direct,11,30,0,0.0,test
P00916,USES_PHONE,PH00974,PERSON,PHONE,0,negative_sample,11,26,0,0.0,train
P00565,USES_PHONE,PH01006,PERSON,PHONE,1,direct,19,19,0,0.0,train
P00565,USES_PHONE,PH00460,PERSON,PHONE,0,negative_sample,19,10,0,0.0,test
P00697,USES_PHONE,PH00922,PERSON,PHONE,1,direct,21,12,0,0.0,train
